,evals,X,fX
0,0,"[ 3.83400675 -3.43445503 -0.75601418  4.79366684  9.32270107  2.368451
  2.70530185  4.0563694  -3.14709351  8.83628717]",[70.89049373]
1,1,"[-3.14919801e+00  3.83124424e+00  6.04546090e+00 -9.21476298e-01
  2.31109586e+00  6.09289359e+00  7.18067641e+00  3.00146337e-04
  9.01191361e+00  1.63114768e+00]",[74.76060694]
2,2,"[-1.61322111 -1.05371495  8.09113231  2.71059031  5.31580454  9.96512151
 -1.69386557  7.62663027  1.48392855  5.95932498]",[84.090862]
3,3,"[ 4.75987481  8.39893232 -4.26672322  7.47690875 -1.66887458 -0.03101123
  4.41454885  1.58974709 -0.89382449  0.46297969]",[25.18549115]
4,4,"[ 7.29130383  6.51383472  1.28829522 -2.0706216  -3.5940464  -2.06971674
 -3.18546344 -2.78220926  4.11756338 -4.15157911]",[53.10201916]
5,5,"[ 8.35238764  9.90779061 -4.68988461  1.93390392 -3.11823642 -1.03501458
 -3.73424944  4.87328559 -0.02585818  5.79715505]",[80.49626023]
6,6,"[ 2.79002028  8.20321357 -4.31687697  6.44423379  0.29985054 -0.36686423
  7.24437179 -2.50431918  6.5802076   1.8902742 ]",[53.59855553]
7,7,"[-0.10509836  4.61197792 -3.06272828  9.60340902 -1.86837926  4.15305104
  9.10467892  1.13623217 -1.49810399  6.83722206]",[110.91428506]
8,8,"[ 9.69489964  5.90297723 -4.93975493  4.64743952 -3.29037594  2.65308852
 -3.74068759  8.67849976  2.81213339 -2.37694952]",[63.30339516]
9,9,"[ 2.58450275  8.74053729 -3.0596379   1.26778735 -0.07322625  3.13173834
  3.59755332  9.2081967   5.23470819  7.33070094]",[86.67718349]
10,10,"[ 5.61204252  8.05310935 -4.44853213 -0.86307483 -1.63152276 -4.06212227
 -2.11792412  5.82526594  2.826726    0.33022176]",[37.61682685]
11,11,"[ 5.56956147  7.91176558 -2.28834806  3.07249124 -4.53904868 -2.94305524
  4.95651557  2.03560278  5.25541092  0.80703833]",[42.39612763]
12,12,"[ 5.94210483e+00  9.10579821e+00 -4.90651315e+00  2.43832116e+00
  1.19663646e+00 -9.43200023e-01  7.55211233e+00 -3.96840319e+00
  2.36020838e+00 -7.40673663e-03]",[52.39625664]
13,13,"[ 6.95947875  8.71814463  4.8647802   9.56838039 -1.84757114 -4.62345542
  8.28047116  9.53702927 -4.99352776  0.04258514]",[155.02715393]
14,14,"[ 6.83878004  7.4414127   1.98588645  9.03442867 -0.60015069 -1.61176818
 -4.23851334  2.09169224  7.44841009 -0.16046798]",[49.45668706]
15,15,"[-0.05044204  7.95346963 -4.91575848  2.75522044 -4.42414708 -1.51270183
  5.30645076  0.02349659 -4.4548516   0.88565358]",[31.97020486]
16,16,"[ 8.99054518  8.58011706 -4.20406652  8.57972373  0.55533578  5.09692346
  2.45653697  3.6503524  -4.53503328  0.3157002 ]",[50.1456678]
17,17,"[ 0.0215524   8.10743591 -4.23684288  1.7331927   0.91914848  4.05308154
  2.2042582  -1.00436811 -3.89604229 -0.51774609]",[14.29145335]
18,18,"[ 7.32904699  8.16412806 -4.32344007  2.49925987 -1.2540187   2.23752608
  2.23651597  0.80850192 -4.51872285 -0.05455219]",[17.09472898]
19,19,"[ 6.13179941  8.59876991 -3.44450233  9.02034981  1.96978051  4.47889463
  2.43741625  1.31717314  1.89767784  0.14144977]",[62.97117962]
20,20,"[ 4.00892265  7.85156544 -4.41104067 -0.6158254  -1.04775112  2.9633242
  3.6178617  -2.52457401 -2.10093154 -1.09835608]",[23.64072605]
21,21,"[-1.03734158  7.85941648 -4.69292298  6.11752958 -0.975926    3.71129682
  0.34147937 -4.06872321 -2.30511269 -0.95284911]",[36.13916571]
22,22,"[ 1.91762903  8.04707539 -3.46956035 -3.07671572  2.69263743 -2.77903991
  4.60575817  2.81591712  3.41598839 -1.90077105]",[35.29179161]
23,23,"[ 1.14738763  7.73729947 -4.4676336   4.27980233 -0.67674569  1.92929857
  4.0765384   3.81020585 -4.31981887 -0.12099784]",[11.4307151]
24,24,"[ 5.00556346  7.99123211 -4.07155602 -3.00512854  2.06107955  8.75059228
  1.04612014 -4.80652094 -3.5791902  -1.05561168]",[49.07626408]
25,25,"[-0.37734954  6.45605334 -4.25327283  2.65019334 -2.84753117  0.12304825
 -0.22588486  6.12540235 -2.96842196  0.50343985]",[51.9390747]
26,26,"[ 4.12618736  8.21216688 -4.2251704   1.27948905 -0.22044537  0.47491802
  4.06891283  3.74522958 -3.23290252 -0.48554253]",[18.85569517]
27,27,"[ 0.92875478  9.14750493 -4.21866873  3.42993319 -3.57521619  0.57360356
  2.66411041  7.17172092 -4.32898241 -0.14693395]",[54.56346417]
28,28,"[-3.26625811  4.85707863 -4.17205038  2.72706961 -4.16313751  3.15941003
 -0.65652912 -1.65550237 -4.25451139  0.14144555]",[18.11663584]
29,29,"[ 3.44330588  3.41153998 -4.47915002  1.3123564  -4.76406307  2.7699088
  7.85370574  2.33372455 -4.49877041  0.28351102]",[16.76015988]
30,30,"[ 6.45380787  5.83713646 -4.68779938  0.65714069  2.01391013  4.04717849
  7.63978204  2.49544405 -3.29319194 -0.58352002]",[33.46593641]
31,31,"[-3.84189406  6.28548729 -4.39815344  1.11444667 -2.1551972   0.54013581
 -0.42409088  2.2682584  -2.77169572 -0.7474475 ]",[35.07004555]
32,32,"[ 4.35145742  6.09915558 -4.59379635  3.70461696 -1.6153279   0.75622854
  6.66892521  2.69636958 -1.76736808 -0.79631039]",[42.92732733]
33,33,"[ 4.09441466  4.93410899 -4.55685591  6.56300177  1.26615323  0.51928355
  5.38648275  2.62668657 -4.19876579 -0.83373422]",[40.30409191]
34,34,"[-3.96501472  3.83078022 -4.65288904  0.59038155  0.98818469  6.30435786
 -1.53206068  3.26084681  1.02802065 -0.57029195]",[24.88545535]
35,35,"[-0.68900445  8.71551627 -4.59253113  4.55796517  1.35250215  3.13159174
  6.45932772  2.68637594 -3.82120538  0.14997394]",[50.13888983]
36,36,"[-0.66758471  9.76316388 -4.51031138  2.20116988 -3.10966567  1.44051111
  3.03973021  3.85366077 -3.12596355 -0.50106421]",[74.23239473]
37,37,"[ 3.30631916e-03  4.94629614e+00 -4.38489918e+00  4.34170951e+00
  5.94465848e-01  3.57116275e+00  6.18541299e+00  2.97048944e+00
 -2.58404711e+00 -1.50618984e-01]",[38.58666939]
38,38,"[ 1.05325175  7.67126391 -4.32179606  2.75890091  1.96752313  2.59253784
  5.74459833  4.05646882 -4.13761176 -0.05544016]",[25.89850007]
39,39,"[ 1.52921545  9.82578058 -4.53856918  3.52675123  1.64781288  1.22184156
  2.75391314  3.24700201 -2.85397219  0.17066943]",[67.3217551]
40,40,"[-0.73469993  7.90694636 -4.87907416  6.50827044 -2.84187181  1.4611209
  2.95615054  4.39771779 -4.37850997  0.45237615]",[39.88119273]
41,41,"[ 3.17118479  7.84320555 -4.54498832  2.57213719  2.43127505  0.6439489
  3.20458421  1.99316492 -3.63491872 -0.52341311]",[15.24092972]
42,42,"[ 2.71947743  7.67492919 -3.89993285  5.22768805 -3.69401502  1.04413468
  3.37041319  2.32078557 -2.11685077 -0.56966941]",[29.63152318]
43,43,"[ 4.93431521  7.72432089 -4.20583251  1.80415657 -3.34712404  3.64591059
  3.07124474  4.83454478 -3.32028887 -0.53927168]",[25.85903295]
44,44,"[-1.84995633  7.48776932 -3.92457333  1.73957478 -0.83566611 -0.05472571
  5.07319897  5.50634742 -3.33955211  0.09151344]",[36.89154877]
45,45,"[ 0.4627184   7.61018578 -4.44139541  5.52454021 -0.56246636  2.21838628
  3.89545261  2.6177064  -4.70468921 -0.25242923]",[26.37053911]
46,46,"[ 1.33332519e+00  7.81846872e+00 -4.40044804e+00  5.01341119e+00
 -2.26144037e+00  8.92511389e-01  2.59736368e+00  3.73182989e+00
 -3.13751403e+00 -5.03464526e-03]",[29.93803262]
47,47,"[ 2.42405783  7.78187999 -4.45464772  3.13073528 -2.1809762   0.86948904
  3.62501952  2.40981351 -3.67067323  0.16968917]",[19.5434767]
48,48,"[ 2.33162514  7.67101371 -4.39030224  3.42628554 -1.36221403  1.94640585
  3.3500282   3.13947934 -3.36344084 -0.14853199]",[17.00788736]
